userID-businessID,prediction
U245934401-B200489489,0.03
U168941761-B410160447,1.03
U808426171-B274558209,1.03
U762344802-B591585970,0.03
U279987462-B478097602,0.03
U311784170-B032433428,1.03
U559719350-B410626887,0.03
U278899623-B537231142,0.03
U591586992-B957405706,1.03
U606997152-B195371865,1.03
U588215962-B759946168,0.03
U560578190-B421220501,0.03
U878466936-B006100879,1.03
U789320119-B647432548,0.03
U412245489-B780801566,0.03
U247892882-B770780994,1.03
U142829067-B320312482,1.03
U850385375-B165160195,0.03
U819739918-B420052076,1.03
U641988758-B733273696,0.03
U816253890-B667167779,1.03
U215971983-B990126311,1.03
U551563795-B072610264,0.03
U539589611-B041890480,0.03
U168871819-B237602858,0.03
U745816237-B406196755,1.03
U521321745-B557190122,1.03
U023041086-B998396120,1.03
U491822196-B979125038,1.03
U067585792-B148332393,1.03
U909465717-B210588731,0.03
U774772926-B547451961,0.03
U177225683-B881124577,1.03
U351846981-B940272532,1.03
U526678472-B220248339,1.03
U373790808-B712327410,1.03
U281586614-B142121861,0.03
U869045966-B616984433,0.03
U634376680-B750413189,1.03
U265814556-B422251045,1.03
U780405725-B026135553,0.03
U449000924-B459060133,1.03
U103411225-B257386389,1.03
U419931312-B429325337,1.03
U771747269-B676733241,1.03
U770275443-B684071070,1.03
U404027334-B212323067,1.03
U137131861-B453674621,0.03
U594148530-B710974286,1.03
U608975794-B410091087,1.03
U962922159-B584967426,1.03
U137926091-B515061998,1.03
U094590348-B826739805,1.03
U466965719-B768741443,1.03
U445874930-B911762160,0.03
U755608251-B802641062,1.03
U603840401-B643362006,1.03
U874711717-B958399597,1.03
U897277816-B977732052,1.03
U415151112-B870330084,1.03
U046424629-B738314261,1.03
U211110749-B005746936,1.03
U286314841-B800519145,0.03
U941164650-B688878490,0.03
U674664964-B451079132,1.03
U756812036-B829215758,1.03
U595735128-B582147500,1.03
U153551027-B185542392,0.03
U818800044-B652440977,1.03
U324865501-B077476040,0.03
U396002998-B248516370,1.03
U192991353-B871629505,1.03
U565875320-B273070133,0.03
U710571438-B351510220,1.03
U770044015-B732654032,1.03
U111866312-B090121482,0.03
U188775781-B457197535,1.03
U456710776-B540247796,1.03
U388980634-B147725868,0.03
U257234126-B249671513,1.03
U088175642-B099028062,1.03
U042918183-B913414760,1.03
U088552965-B889553341,1.03
U670499470-B087385418,0.03
U570304424-B108876039,0.03
U039214586-B390656514,1.03
U158509258-B975788432,1.03
U986513818-B259127169,0.03
U109601684-B976497603,1.03
U467586682-B264430980,1.03
U078213227-B819889707,1.03
U963901471-B679383266,1.03
U962922159-B095648757,1.03
U568654315-B332964239,0.03
U527368113-B909239693,1.03
U520325739-B089473026,1.03
U622110120-B739081996,1.03
U270529834-B002617038,0.03
U476873345-B796669009,0.03
U884475151-B095013273,1.03
U492851923-B475469438,1.03
U783970454-B773215485,1.03
U152327907-B916901695,0.03
U110141947-B774195250,1.03
U229047756-B745612074,1.03
U740018752-B593708246,1.03
U860148554-B632474090,0.03
U419101305-B528462714,1.03
U863076540-B340614545,0.03
U610559616-B577611134,0.03
U157732269-B029199055,1.03
U586131607-B064248369,1.03
U004020913-B400125264,1.03
U204360385-B978319871,0.03
U576488995-B527235387,0.03
U072942409-B040596016,1.03
U915732461-B681543555,1.03
U778519110-B924788834,0.03
U868683899-B902771839,1.03
U635998010-B313835110,1.03
U088851347-B028948819,1.03
U622595883-B131028598,0.03
U424105518-B834744110,1.03
U150515843-B897717464,0.03
U176425079-B406250116,0.03
U969802751-B675110872,1.03
U870785074-B251444020,1.03
U253311120-B644819716,1.03
U521967833-B412124937,1.03
U505189430-B207805342,1.03
U951982790-B645180688,0.03
U970095613-B350828486,1.03
U273168865-B865526097,1.03
U234220644-B815567575,1.03
U957890727-B603773523,1.03
U186520926-B354731370,1.03
U945392029-B193563009,1.03
U045152054-B768357920,1.03
U972823081-B938403210,1.03
U767689635-B549867642,0.03
U908303634-B390153491,1.03
U919461123-B265097401,1.03
U827257030-B300245105,1.03
U049765578-B285276994,1.03
U753766874-B335628408,1.03
U082948706-B506832602,0.03
U121988413-B873001909,1.03
U621808087-B188324790,1.03
U018720031-B122313860,1.03
U223580820-B173824246,0.03
U494033239-B302703614,0.03
U456500928-B646210697,0.03
U198080132-B373433252,0.03
U817101380-B983700423,0.03
U674485644-B243321348,1.03
U500930563-B586728769,1.03
U407101313-B225548759,1.03
U011666025-B319088671,1.03
U919461123-B689928082,0.03
U255639489-B641246043,1.03
U830214568-B148843556,0.03
U787443401-B147372298,1.03
U323156659-B983620633,1.03
U203047089-B025521843,1.03
U359758135-B593955326,0.03
U593643124-B191047002,1.03
U912088374-B863781644,1.03
U762552171-B168721010,1.03
U396002998-B696117348,1.03
U391291746-B819185159,0.03
U599297529-B915123517,0.03
U986571742-B447689662,1.03
U286990356-B242830826,0.03
U694660415-B602938315,1.03
U258716760-B880031272,1.03
U662101623-B095235387,1.03
U946378816-B305971438,0.03
U432964719-B859148857,1.03
U111990164-B839949009,1.03
U816453276-B792247505,1.03
U010410341-B493580444,0.03
U987897889-B821960565,1.03
U326326405-B113265503,1.03
U978707181-B567002446,0.03
U258621776-B975726601,1.03
U939522653-B813970394,0.03
U309705381-B080632794,0.03
U950893626-B954955139,0.03
U878334137-B210346151,1.03
U434633323-B385393432,1.03
U995473804-B384400547,1.03
U220702173-B556359524,1.03
U177068054-B317765371,0.03
U774087602-B731336160,1.03
U751608307-B738811415,1.03
U761293458-B189357208,1.03
U083719843-B417498039,1.03
U943420980-B525019112,0.03
U126673247-B638980792,1.03
U114451767-B383869684,0.03
U661990391-B697349574,0.03
U286029064-B292685186,0.03
U233294850-B431047446,0.03
U820490746-B679236849,0.03
U893463005-B353012379,1.03
U004020913-B993431869,1.03
U006932128-B000825039,1.03
U821877641-B133266241,0.03
U040791280-B269032514,0.03
U804850451-B318071132,1.03
U819354654-B992845015,1.03
U838990254-B925408471,1.03
U102702714-B025517203,1.03
U840934360-B339194272,1.03
U589141527-B852285580,1.03
U055388994-B872603351,1.03
U362112794-B416082409,1.03
U388493627-B501901260,1.03
U214270918-B846471013,0.03
U961602059-B791086739,1.03
U767359372-B669012863,0.03
U770726892-B234853108,1.03
U619969021-B139849285,1.03
U555417281-B387566051,1.03
U593643124-B978704516,1.03
U368351343-B537072641,0.03
U339421729-B076832717,1.03
U753766874-B976497603,1.03
U328706392-B012658770,1.03
U691730229-B015148712,1.03
U516290781-B405195247,1.03
U716407017-B557798116,1.03
U278762613-B742686737,1.03
U683612361-B627662546,1.03
U367955731-B189743130,1.03
U211413319-B814432907,0.03
U421544907-B319332140,1.03
U251600136-B264627018,1.03
U157195135-B528462714,1.03
U878334137-B620812304,0.03
U663166929-B725708206,1.03
U300772775-B148314495,0.03
U752444480-B501204595,1.03
U239967063-B064637610,0.03
U396002998-B063602877,0.03
U920683467-B071940797,0.03
U006605392-B584102331,0.03
U392882156-B692793488,1.03
U905898460-B282012122,0.03
U219099398-B390041449,1.03
U219780147-B343811576,0.03
U993523877-B208686767,0.03
U539966975-B214107050,1.03
U884552131-B228127198,1.03
U614366931-B810810639,1.03
U342162014-B401260666,1.03
U028576554-B440256198,1.03
U625393178-B501257566,0.03
U359049178-B673426315,0.03
U803481034-B776851080,0.03
U372924980-B530754426,1.03
U735951857-B382705992,1.03
U597200710-B720777297,0.03
U490105962-B785940689,0.03
U600820604-B380022912,0.03
U286234005-B067082279,1.03
U749205277-B063239537,1.03
U970941228-B601320805,1.03
U718566785-B871390481,1.03
U592256921-B213377012,1.03
U874711717-B132427633,1.03
U540200973-B162826553,0.03
U189274186-B118006946,1.03
U733523732-B554393768,1.03
U068159982-B831416923,0.03
U609040796-B592552291,1.03
U713028716-B125935643,1.03
U475385388-B735986523,1.03
U274284567-B298228042,1.03
U669021605-B467756646,1.03
U793453483-B726267963,1.03
U993521893-B021854344,1.03
U284378163-B604075080,0.03
U120324080-B699597857,1.03
U213406251-B413160872,1.03
U900866352-B573213330,1.03
U434080675-B337940357,0.03
U298650587-B267006090,0.03
U976025150-B768304458,1.03
U702471663-B042103244,1.03
U656913474-B463157754,1.03
U590503201-B898186090,1.03
U594684025-B839424050,1.03
U139042353-B265172852,1.03
U136517998-B832559315,0.03
U392882156-B892782803,1.03
U926305611-B215240886,1.03
U871802500-B897469567,0.03
U099390168-B448228705,0.03
U510762929-B732358057,1.03
U850339411-B893042422,1.03
U461348153-B077736607,0.03
U969997750-B342942323,1.03
U474966171-B912561072,1.03
U608975794-B885231981,1.03
U210518110-B751253266,1.03
U645422401-B214936734,1.03
U089583693-B267496966,1.03
U135527966-B557177785,1.03
U242691089-B339232466,1.03
U634835197-B427522188,0.03
U035233395-B298228042,1.03
U443350701-B646004831,1.03
U420764200-B811249800,0.03
U382116880-B095163490,1.03
U689252768-B165811341,0.03
U491301353-B921839741,1.03
U097442491-B298235285,1.03
U203111701-B329717351,0.03
U904307470-B276480478,1.03
U323343822-B255165934,1.03
U795400734-B801920707,1.03
U746559932-B698116280,1.03
U425037461-B014108416,1.03
U932408530-B302034605,1.03
U678479106-B045534159,1.03
U026864147-B018300550,1.03
U489452299-B718801237,1.03
U273168865-B282933900,1.03
U670485890-B660051816,1.03
U401483395-B312236279,1.03
U547834421-B176590397,0.03
U174823367-B611740995,1.03
U978989079-B580985225,1.03
U947526687-B893188179,1.03
U632001585-B195268176,1.03
U528414500-B527546369,1.03
U997646956-B282360403,0.03
U668222604-B118014755,1.03
U208639312-B866748475,1.03
U736101681-B902746908,1.03
U087019564-B117984198,1.03
U583603961-B510414995,1.03
U035038439-B917429064,1.03
U820816157-B307361690,1.03
U517080121-B167613768,0.03
U062681925-B158354503,1.03
U171593375-B138387739,0.03
U610213975-B690567402,0.03
U011666025-B437545080,1.03
U778997791-B735744054,1.03
U298375215-B575825738,0.03
U871064758-B414812756,1.03
U655898099-B747382176,0.03
U344580582-B437151521,0.03
U683612361-B097300210,1.03
U474442937-B414269278,0.03
U040820213-B343113036,1.03
U031076792-B990732885,0.03
U080724271-B676162076,0.03
U903667431-B373436591,1.03
U914597986-B508808469,0.03
U766495869-B928304669,0.03
U413582954-B235314567,1.03
U695264649-B615020346,1.03
U026864147-B810402450,1.03
U543937151-B520639119,1.03
U711111978-B273037883,0.03
U567987720-B599840574,0.03
U082519104-B306865789,0.03
U587608847-B303495475,1.03
U746639392-B136322917,1.03
U143933580-B361629872,1.03
U932038597-B778387756,0.03
U258000259-B828232930,1.03
U110849127-B361606234,1.03
U755782069-B566157062,1.03
U877001820-B286400853,1.03
U244184644-B023075464,0.03
U971354541-B524201916,1.03
U358402451-B717647500,1.03
U897370988-B316073126,1.03
U518340718-B487416451,1.03
U881360212-B606863111,1.03
U723469582-B309641485,1.03
U770275443-B645643668,1.03
U499178046-B499504862,1.03
U077717926-B930247684,1.03
U444751202-B738387706,1.03
U366421359-B674891662,1.03
U162631993-B862560791,1.03
U988374185-B899384857,0.03
U176613047-B733778384,1.03
U543898266-B510249949,0.03
U490945749-B167613768,0.03
U436730573-B360160603,1.03
U290360367-B869861177,1.03
U694764515-B774264881,1.03
U604337397-B388099634,1.03
U155603203-B781861932,1.03
U690912258-B898486413,1.03
U726910654-B700003347,1.03
U622110120-B628816708,0.03
U650238320-B465725353,1.03
U096682065-B308887208,0.03
U653505814-B240804836,0.03
U924589624-B432855438,1.03
U932408530-B599840574,1.03
U445356599-B894634489,1.03
U746883793-B451478653,0.03
U040719609-B926866287,1.03
U874711717-B580403563,1.03
U298384307-B410782512,1.03
U439092647-B718720733,1.03
U716660679-B248322707,1.03
U579612307-B444051638,0.03
U908224066-B005735407,1.03
U475319466-B691814122,1.03
U752039134-B985827450,1.03
U785757030-B375346625,1.03
U461116953-B533490284,1.03
U040517785-B098413234,1.03
U250943167-B315924255,0.03
U544765850-B619282833,0.03
U570742237-B208686767,1.03
U709902953-B863352519,1.03
U662945283-B692387957,1.03
U668897104-B715511574,1.03
U969095211-B070682925,0.03
U990051657-B014207402,0.03
U956862525-B016731271,1.03
U286195807-B381181674,1.03
U028619401-B510402907,1.03
U547196020-B248402505,0.03
U893108892-B294160356,1.03
U323594126-B861271036,1.03
U255881250-B042218775,1.03
U470149037-B210239648,0.03
U623896260-B257529715,0.03
U291862605-B776315424,0.03
U551079817-B710009202,0.03
U394884862-B281479002,0.03
U645064869-B932338003,1.03
U420270864-B034564531,0.03
U691730229-B725379153,1.03
U752236286-B614211821,1.03
U141651395-B724721975,1.03
U004838188-B585282075,1.03
U438396950-B819823835,0.03
U669093543-B132503452,1.03
U585950559-B817063066,1.03
U593215710-B389138857,1.03
U806921706-B755040352,1.03
U803507028-B621706551,1.03
U189274186-B052145586,1.03
U278208866-B634950425,1.03
U123465922-B512566506,0.03
U983820748-B984169702,1.03
U182262409-B075995737,1.03
U811376276-B252512265,0.03
U448694011-B723819421,1.03
U196786484-B300365250,1.03
U128393829-B806619105,1.03
U567744525-B783814798,0.03
U716510223-B429217218,1.03
U970515198-B298228042,1.03
U190929096-B620961874,1.03
U454374055-B263068247,0.03
U903266649-B109501562,1.03
U384356825-B853693826,1.03
U977682705-B593505774,0.03
U799639179-B139565094,1.03
U296702023-B021854344,1.03
U654784314-B506140682,0.03
U246392321-B199542403,1.03
U426217769-B821417562,0.03
U153275062-B805117866,1.03
U692746837-B281792852,1.03
U374135036-B387866659,0.03
U129085164-B747382176,1.03
U351593963-B028715153,1.03
U440325639-B457954359,1.03
U016349907-B064637610,1.03
U782794839-B062283291,1.03
U467329094-B187780437,0.03
U198036144-B873121090,1.03
U645422401-B855897485,1.03
U549771307-B775625345,1.03
U593643124-B488554957,1.03
U209522510-B644207344,1.03
U353321363-B499375094,1.03
U029860646-B825542176,1.03
U811264919-B277287159,1.03
U139338473-B620786943,1.03
U257117399-B859586047,0.03
U700379297-B907379369,0.03
U283162361-B251090194,0.03
U407320269-B377923117,0.03
U202036729-B961881343,1.03
U157729485-B745615776,1.03
U112880221-B949306298,1.03
U262639280-B546356806,1.03
U184113971-B712833893,1.03
U886797882-B310655803,0.03
U060820992-B621693185,1.03
U297254888-B938395313,0.03
U539483099-B478286967,1.03
U686654816-B316867287,1.03
U591586992-B941938007,1.03
U444751202-B176298858,1.03
U847223531-B762388431,1.03
U515978262-B623109580,1.03
U674747565-B954729331,1.03
U233828197-B411945156,1.03
U640595521-B171041033,0.03
U405855412-B920599475,1.03
U700114392-B594442770,0.03
U692711843-B750403756,1.03
U377303164-B118492958,1.03
U053843442-B678487058,1.03
U794026124-B512890813,1.03
U094279027-B112866783,1.03
U105617059-B486222225,1.03
U947042831-B328419830,1.03
U630604024-B577677220,0.03
U526707038-B325359990,1.03
U823848794-B282837909,1.03
U593052003-B669905683,1.03
U548636945-B634950425,1.03
U784900818-B062051120,1.03
U038556042-B552212418,0.03
U990800949-B216749868,1.03
U947605845-B018760380,1.03
U655008028-B743144732,0.03
U283221015-B638941265,1.03
U173267982-B257575537,0.03
U560135341-B342812643,1.03
U176389074-B983285976,1.03
U496221298-B643926725,1.03
U588215962-B801284138,0.03
U275181314-B685975811,1.03
U262163360-B121346312,1.03
U734431779-B245851988,1.03
U762190940-B843942310,1.03
U937028600-B889220008,0.03
U964717138-B447341564,1.03
U835686358-B311410035,0.03
U190602270-B706340231,1.03
U262163360-B095235387,1.03
U877175612-B456126702,1.03
U565530691-B185559191,0.03
U994550547-B839838076,1.03
U131768106-B048541795,1.03
U965225535-B378657253,1.03
U153275062-B614726202,1.03
U535436640-B834374633,1.03
U307868324-B167729410,1.03
U270061330-B360084184,0.03
U023452714-B745612074,1.03
U234295146-B354874370,1.03
U634372244-B397075131,0.03
U288300698-B962102909,0.03
U045036325-B059325296,0.03
U220262542-B375227114,1.03
U520478846-B854206380,1.03
U357950091-B144794905,0.03
U386889838-B448887350,1.03
U804839383-B767357418,1.03
U643957875-B527637744,1.03
U555921805-B868898188,1.03
U121988413-B933918580,1.03
U839413534-B107417945,1.03
U500428485-B020488973,0.03
U534717358-B098067667,1.03
U730923840-B313797151,0.03
U829276559-B639864000,1.03
U612374918-B359106037,1.03
U693243194-B899776879,1.03
U046896393-B949417277,1.03
U421254118-B685113594,1.03
U842850834-B062400045,1.03
U475665639-B220129234,1.03
U679151766-B669774970,0.03
U557731989-B517015539,0.03
U388003632-B903854032,1.03
U753766874-B414475306,1.03
U484230743-B773407455,1.03
U790689250-B142776117,1.03
U964874971-B702212464,0.03
U385681997-B526628682,1.03
U971736499-B285025772,1.03
U699124680-B123796805,1.03
U445968434-B620961874,1.03
U515639555-B714588929,0.03
U966841811-B063239537,1.03
U117091493-B723593266,1.03
U459836200-B220834486,1.03
U380343067-B340418714,1.03
U566542115-B879729170,1.03
U699278263-B179018309,1.03
U074410528-B894369503,1.03
U592270102-B446430468,0.03
U564391869-B318532263,1.03
U622110120-B064675966,1.03
U026864147-B478286967,1.03
U570816904-B794891252,1.03
U318964897-B086302361,1.03
U944383006-B766242054,1.03
U477956107-B199915425,1.03
U842112328-B747382176,1.03
U271454859-B872327303,1.03
U971354541-B643005092,1.03
U353321363-B623099286,1.03
U665468493-B782324750,1.03
U298116878-B636710932,1.03
U673078095-B194827941,1.03
U050028273-B891020478,1.03
U286314841-B621837862,1.03
U378485139-B683412842,1.03
U424228764-B192052967,0.03
U650357051-B488110070,0.03
U725767728-B885011375,1.03
U127341931-B985682740,1.03
U197859577-B701689773,0.03
U879990770-B730726370,1.03
U324463189-B766519721,1.03
U385681997-B341185785,1.03
U613305124-B816786696,0.03
U386889838-B585140476,1.03
U927292762-B430966617,0.03
U692888768-B577038495,1.03
U329564424-B685113594,1.03
U534688783-B004826312,1.03
U260226841-B461715855,1.03
U162242138-B244993509,0.03
U768861320-B818977030,1.03
U427780874-B424026482,1.03
U656303076-B622324890,0.03
U419931802-B106121988,1.03
U262163360-B932338003,1.03
U070956721-B601320805,1.03
U139467661-B822008522,1.03
U570742237-B431477423,1.03
U688479483-B425004235,1.03
U451859744-B369991458,1.03
U096906418-B912682083,1.03
U454768241-B029881858,1.03
U280858441-B239649889,0.03
U030274436-B183356323,1.03
U453471317-B176298858,0.03
U108444144-B343609498,0.03
U780238719-B839038839,1.03
U598706441-B447589037,1.03
U966113071-B134367698,1.03
U654976200-B974512932,0.03
U558879570-B750949451,1.03
U221343194-B612036432,0.03
U801666563-B007426589,1.03
U780062486-B617813288,0.03
U025081760-B250965807,1.03
U339580753-B630889875,0.03
U175864221-B314770107,0.03
U816099102-B747544392,0.03
U742952584-B287911687,0.03
U312954634-B212398698,1.03
U270061330-B407697694,1.03
U203238571-B133149014,1.03
U593643124-B932967342,1.03
U899397875-B343113036,1.03
U420689315-B801610721,1.03
U473640112-B215807436,1.03
U631169867-B129500456,0.03
U161859662-B230223883,1.03
U344795696-B268723007,1.03
U135426950-B764867015,0.03
U799243264-B720777297,1.03
U843116737-B516036798,0.03
U807648721-B040827186,1.03
U281709632-B702212464,0.03
U219696571-B082176986,1.03
U284649478-B343699114,1.03
U639803511-B385112385,1.03
U592191188-B558657336,1.03
U410368045-B695807528,1.03
U294945392-B861045709,0.03
U430223177-B488617595,0.03
U255831819-B354874370,1.03
U951634851-B603585713,1.03
U752039134-B638227375,1.03
U960718836-B170162191,1.03
U119573621-B597323212,1.03
U334158722-B771265089,1.03
U760449262-B094540906,0.03
U490443562-B038957658,1.03
U134224038-B216966489,1.03
U175303187-B594744749,1.03
U412037390-B438211801,1.03
U315179786-B459909348,1.03
U744460649-B489209018,1.03
U013862234-B874501409,1.03
U002415871-B166745805,1.03
U993523877-B067218591,0.03
U010938175-B433104789,0.03
U205314496-B969448501,1.03
U408065364-B833287257,1.03
U121312766-B659095467,1.03
U816684402-B905288136,1.03
U182199172-B339488000,1.03
U365530005-B163306969,0.03
U764809796-B848987479,1.03
U134565849-B245851988,1.03
U150111922-B394794430,1.03
U901809221-B401822419,1.03
U416615294-B637009396,0.03
U989337033-B483001518,0.03
U337094255-B154317732,1.03
U028514717-B601816140,1.03
U774921297-B311024795,1.03
U716874681-B426793728,1.03
U734645023-B044555321,1.03
U244515242-B399377452,1.03
U322488402-B193264878,1.03
U518340718-B550397652,1.03
U811332696-B271288289,1.03
U099928606-B821960565,1.03
U321698293-B875760940,0.03
U985696099-B754279676,0.03
U404027334-B747421566,1.03
U025052787-B787964030,1.03
U003246809-B443900944,0.03
U208376990-B829984657,0.03
U420840058-B526486782,1.03
U987723373-B407938855,0.03
U309313184-B158417609,1.03
U209691044-B781016770,0.03
U077563664-B685975811,1.03
U092023222-B699476233,1.03
U506045480-B787270299,1.03
U367955731-B461148881,1.03
U493143504-B530404668,1.03
U681138891-B655358808,1.03
U533068233-B605384388,1.03
U452922529-B164657959,1.03
U912173022-B831606655,0.03
U223580820-B148383184,1.03
U385758043-B228266023,0.03
U685158791-B616467492,1.03
U256092108-B911785827,1.03
U774608854-B739973399,1.03
U098897196-B426793728,1.03
U671462264-B806719052,1.03
U237086025-B013398861,1.03
U164468765-B678773694,1.03
U346723571-B085826639,0.03
U608601221-B695300784,1.03
U230517753-B232716451,1.03
U106924299-B723593266,1.03
U226305543-B456102656,1.03
U758737183-B506832602,0.03
U278540794-B961020653,0.03
U958907490-B011264845,0.03
U301178532-B195226112,1.03
U398216756-B610140426,0.03
U509358037-B722747547,0.03
U075619298-B593709106,0.03
U039214586-B344361560,1.03
U398836956-B081800174,1.03
U329585667-B264736513,1.03
U389681724-B339391447,0.03
U099738106-B879816183,1.03
U720160402-B084752710,0.03
U663146861-B479089438,1.03
U994790843-B148332393,1.03
U187559079-B607776382,1.03
U174224589-B747421566,1.03
U345673324-B885625720,1.03
U404166796-B822008522,1.03
U090954427-B495009057,1.03
U557175244-B729805722,1.03
U149953393-B717489757,0.03
U808780929-B803461453,1.03
U345573332-B381077593,1.03
U273168865-B167847731,1.03
U466979491-B362333174,1.03
U070567735-B483177857,1.03
U144043890-B635179750,1.03
U054798438-B842865944,0.03
U021889079-B089510237,0.03
U394380982-B905407378,0.03
U803412579-B941846719,1.03
U316798154-B583951174,1.03
U295876659-B251727598,0.03
U196896253-B297025386,0.03
U718898844-B169356130,1.03
U388279423-B833287257,1.03
U241887402-B577106826,1.03
U325806055-B765617853,1.03
U962463049-B449410986,1.03
U095222680-B882909680,1.03
U931577446-B464276328,1.03
U804850451-B818141413,1.03
U980841938-B595969016,0.03
U904869822-B272770376,1.03
U898815148-B778332356,1.03
U234350288-B416239712,1.03
U845660484-B937690264,1.03
U644706726-B132571163,1.03
U998018573-B211764631,0.03
U579888670-B722782251,1.03
U484072957-B497986323,0.03
U870234327-B180042527,0.03
U606305080-B088334915,1.03
U107313499-B987269739,1.03
U456609945-B440574621,1.03
U813168775-B975794138,1.03
U226262367-B577106826,1.03
U007328679-B981483632,0.03
U566208948-B940162204,0.03
U727167573-B303598692,1.03
U934098544-B443690837,0.03
U282621645-B061841184,1.03
U107313499-B978819198,0.03
U249978192-B723001767,0.03
U913745728-B632730357,1.03
U243580136-B381663082,1.03
U777966095-B122313860,1.03
U068255584-B855000782,1.03
U839748649-B261979897,0.03
U460026343-B103523826,1.03
U800652585-B252670047,1.03
U206714008-B791228112,0.03
U216873140-B553917121,1.03
U726020211-B037780269,1.03
U198038780-B633785125,1.03
U552350571-B806012550,0.03
U809735093-B058499932,1.03
U249948393-B726696954,1.03
U002906601-B717489757,1.03
U518340718-B861429697,1.03
U398923708-B048862170,0.03
U769163536-B556394301,0.03
U162126377-B750639523,1.03
U421257898-B349833998,1.03
U731321756-B898288318,1.03
U225309755-B303045146,1.03
U263316606-B571528352,1.03
U797094137-B034022515,0.03
U685158791-B541167711,1.03
U736470199-B596810411,1.03
U577209824-B577106826,1.03
U452790827-B889322072,1.03
U562748611-B973279270,0.03
U124775493-B840272218,1.03
U700884613-B851390113,1.03
U632922738-B314920140,0.03
U216873140-B350134300,1.03
U467731180-B881869346,0.03
U046896393-B654816021,1.03
U106715310-B569637705,1.03
U959516383-B484434051,1.03
U922047030-B509766541,0.03
U983305249-B571704028,1.03
U700818835-B169603966,0.03
U254089424-B864902252,1.03
U675965532-B916105125,1.03
U641256930-B876797992,1.03
U228018972-B055905115,0.03
U929910988-B735744054,0.03
U570911050-B357469322,0.03
U923388320-B604827294,1.03
U447986389-B259359353,1.03
U138842251-B634387091,1.03
U053843442-B353849245,0.03
U651113623-B310837449,1.03
U924109618-B674313898,1.03
U044890860-B496124041,1.03
U331357035-B481561836,0.03
U989251398-B678132078,1.03
U971070494-B657551143,1.03
U680832228-B079183309,0.03
U365085783-B025128130,0.03
U980302234-B386001811,1.03
U678204725-B626595780,1.03
U692888768-B398605784,1.03
U812214371-B465793169,0.03
U108863659-B687339163,1.03
U812814922-B869686117,1.03
U386889838-B379344056,1.03
U189096776-B342550505,0.03
U090894836-B831520129,1.03
U701403671-B620292092,0.03
U825705253-B944323985,1.03
U845711229-B447643447,1.03
U800652585-B211539333,1.03
U809537551-B710390560,1.03
U114770560-B315441621,0.03
U197425038-B097870473,1.03
U650445418-B861556468,1.03
U838804051-B552929086,1.03
U112728096-B823398523,0.03
U374693146-B755040352,1.03
U815403423-B710387390,0.03
U604911109-B298235285,1.03
U463269527-B202934410,1.03
U138960842-B132420784,1.03
U766918182-B581763489,1.03
U331892854-B306623465,0.03
U583752775-B021266005,1.03
U548350483-B057400118,1.03
U098034037-B722281730,1.03
U640788035-B880020684,0.03
U274172721-B967596191,0.03
U829280717-B313603595,1.03
U425589906-B992845015,1.03
U062681925-B074021773,1.03
U282395020-B359642792,1.03
U210542815-B147372298,1.03
U117823552-B417145696,1.03
U083454946-B066868280,0.03
U779083189-B409025697,0.03
U293612292-B406289487,1.03
U765781421-B120216011,1.03
U939857939-B509374524,1.03
U201279435-B049696398,0.03
U057908205-B077207107,0.03
U053266755-B834272973,1.03
U650445418-B363219815,1.03
U997871636-B638796725,1.03
U030017797-B848408258,1.03
U601788644-B550787082,1.03
U287782451-B782919085,1.03
U541318422-B677469904,1.03
U067739795-B903302062,1.03
U768861320-B234327551,1.03
U692746837-B831642074,1.03
U712539892-B294179201,1.03
U626993161-B095235387,1.03
U615273923-B558022425,1.03
U332889989-B956812963,0.03
U518340718-B944281248,1.03
U539936219-B834374633,1.03
U298282110-B123802720,0.03
U740713737-B354693819,1.03
U420764200-B553430366,1.03
U761687179-B135535528,1.03
U990028079-B749055187,1.03
U269041854-B144022987,0.03
U116908507-B248565873,1.03
U423089459-B667498836,0.03
U178839565-B022670058,1.03
U063535385-B772307673,1.03
U777276614-B810084619,1.03
U520683544-B692187069,1.03
U536903884-B047416762,0.03
U382817484-B637743911,0.03
U639106327-B835433223,1.03
U288635456-B315267657,1.03
U226017128-B557190122,0.03
U537258328-B265235516,1.03
U092577228-B458391423,0.03
U570311192-B548518660,1.03
U916115207-B414309922,1.03
U663798958-B475469438,1.03
U150198457-B506399060,1.03
U801666563-B842149298,1.03
U057402272-B387456064,0.03
U122741377-B766390135,1.03
U227666077-B014672966,0.03
U661607497-B287478330,1.03
U154950591-B243185079,0.03
U275181314-B511429251,1.03
U836139773-B921517453,1.03
U665724827-B442077045,0.03
U599973050-B127707995,1.03
U516290781-B387566051,0.03
U806612254-B742686737,1.03
U388411969-B336485776,0.03
U970515198-B418495771,0.03
U668737510-B879681182,1.03
U685709386-B892691700,1.03
U843675411-B077992387,1.03
U327962891-B951666990,1.03
U832747111-B299816727,0.03
U763592381-B098413234,1.03
U091807880-B353471540,0.03
U081623403-B971497643,0.03
U353645645-B573355453,0.03
U198036144-B636036928,1.03
U561258692-B692793488,1.03
U073043315-B919376683,1.03
U248148104-B537811787,1.03
U859036635-B024048378,1.03
U990656001-B651221114,1.03
U099585503-B290235508,0.03
U721056648-B503393361,1.03
U767273413-B325028087,0.03
U629181685-B865228314,0.03
U576530394-B407297411,0.03
U424865132-B982779135,1.03
