userID-businessID,prediction
U944383006-B766242054,3.98633265028
U477956107-B199915425,4.29601037938
U842112328-B747382176,3.97165111625
U271454859-B872327303,4.07422981046
U971354541-B643005092,4.30224009034
U353321363-B623099286,4.34014693149
U665468493-B782324750,3.91949456315
U298116878-B636710932,4.18703
U673078095-B194827941,3.94947447897
U050028273-B891020478,3.92960229355
U286314841-B621837862,3.92619318185
U378485139-B683412842,4.28663556528
U424228764-B192052967,4.18703
U650357051-B488110070,4.38142497676
U725767728-B885011375,4.31572332204
U127341931-B985682740,4.33910962092
U197859577-B701689773,4.18703
U879990770-B730726370,4.69846489016
U324463189-B766519721,4.18703
U385681997-B341185785,4.29061119361
U613305124-B816786696,4.18703
U386889838-B585140476,4.10076343563
U927292762-B430966617,4.38191591672
U692888768-B577038495,3.46907931381
U329564424-B685113594,4.65027141158
U534688783-B004826312,3.32245850762
U260226841-B461715855,4.21999733911
U162242138-B244993509,3.69914140039
U768861320-B818977030,4.27857960911
U427780874-B424026482,4.16581249767
U656303076-B622324890,4.24281991018
U419931802-B106121988,4.3479156634
U262163360-B932338003,4.00225653509
U070956721-B601320805,4.18703
U139467661-B822008522,3.98103234351
U570742237-B431477423,3.79088843656
U688479483-B425004235,4.05070443862
U451859744-B369991458,4.35956203687
U096906418-B912682083,4.15140544492
U454768241-B029881858,4.45411993954
U280858441-B239649889,4.1070966198
U030274436-B183356323,4.4545271166
U453471317-B176298858,4.19705048424
U108444144-B343609498,4.1034520434
U780238719-B839038839,4.18703
U598706441-B447589037,4.08802394326
U966113071-B134367698,4.14259341065
U654976200-B974512932,4.31353602435
U558879570-B750949451,4.14818141858
U221343194-B612036432,4.31189236857
U801666563-B007426589,4.37037745547
U780062486-B617813288,3.56191718511
U025081760-B250965807,3.90521408421
U339580753-B630889875,4.14670689215
U175864221-B314770107,3.98371725274
U816099102-B747544392,4.36580278448
U742952584-B287911687,3.99976939453
U312954634-B212398698,4.01042575065
U270061330-B407697694,4.18715383575
U203238571-B133149014,4.49646198796
U593643124-B932967342,3.82157785061
U899397875-B343113036,3.76324321581
U420689315-B801610721,4.20631629499
U473640112-B215807436,4.54164441608
U631169867-B129500456,4.39505701666
U161859662-B230223883,3.6308017849
U344795696-B268723007,4.57338601258
U135426950-B764867015,4.12955401168
U799243264-B720777297,4.16251705709
U843116737-B516036798,4.09999326143
U807648721-B040827186,4.61598492598
U281709632-B702212464,4.39320540708
U219696571-B082176986,4.43328574832
U284649478-B343699114,4.10878154876
U639803511-B385112385,4.12049974544
U592191188-B558657336,4.07627828339
U410368045-B695807528,4.35329227419
U294945392-B861045709,4.12971471667
U430223177-B488617595,4.31589158924
U255831819-B354874370,4.58319043101
U951634851-B603585713,3.54451990936
U752039134-B638227375,4.53808374388
U960718836-B170162191,4.00266714453
U119573621-B597323212,3.76572676098
U334158722-B771265089,4.31219012908
U760449262-B094540906,4.41079208098
U490443562-B038957658,4.40522253274
U134224038-B216966489,4.27325620635
U175303187-B594744749,4.79786041918
U412037390-B438211801,4.55852882459
U315179786-B459909348,4.36246326172
U744460649-B489209018,4.3194295516
U013862234-B874501409,4.30457217331
U002415871-B166745805,4.28800345145
U993523877-B067218591,4.36431556705
U010938175-B433104789,4.16597629578
U205314496-B969448501,3.82124157682
U408065364-B833287257,3.89172142247
U121312766-B659095467,4.17325060354
U816684402-B905288136,3.31674004851
U182199172-B339488000,4.43059406015
U365530005-B163306969,4.27076336251
U764809796-B848987479,4.1997594433
U134565849-B245851988,4.52862461272
U150111922-B394794430,4.32861260857
U901809221-B401822419,4.32820040964
U416615294-B637009396,4.39391869768
U989337033-B483001518,3.83203617904
U337094255-B154317732,4.1233455575
U028514717-B601816140,3.68847227307
U774921297-B311024795,4.48045301581
U716874681-B426793728,4.55075541207
U734645023-B044555321,3.96344681175
U244515242-B399377452,4.25655912693
U322488402-B193264878,4.33925024579
U518340718-B550397652,3.86038899702
U811332696-B271288289,4.33694094391
U099928606-B821960565,4.71103683657
U321698293-B875760940,4.18703
U985696099-B754279676,4.18703
U404027334-B747421566,3.97006021531
U025052787-B787964030,4.01908185628
U003246809-B443900944,4.28522408772
U208376990-B829984657,4.46789112993
U420840058-B526486782,4.1067813275
U987723373-B407938855,4.24363212935
U309313184-B158417609,4.40717686441
U209691044-B781016770,3.73267800058
U077563664-B685975811,4.17743696704
U092023222-B699476233,4.3662017243
U506045480-B787270299,4.39729050443
U367955731-B461148881,4.20574434184
U493143504-B530404668,4.47938283882
U681138891-B655358808,4.1312248876
U533068233-B605384388,4.75145286742
U452922529-B164657959,3.97748094125
U912173022-B831606655,4.03556935449
U223580820-B148383184,4.29699854863
U385758043-B228266023,4.25114520837
U685158791-B616467492,4.04151469235
U256092108-B911785827,3.81182240441
U774608854-B739973399,4.06397063531
U098897196-B426793728,3.72519649487
U671462264-B806719052,4.38148224104
U237086025-B013398861,4.08101562571
U164468765-B678773694,4.12837531948
U346723571-B085826639,4.11530907504
U608601221-B695300784,4.29475000771
U230517753-B232716451,4.07011268982
U106924299-B723593266,3.87514495694
U226305543-B456102656,4.46827891088
U758737183-B506832602,4.18703
U278540794-B961020653,4.32368972954
U958907490-B011264845,4.18703
U301178532-B195226112,4.28319231219
U398216756-B610140426,4.25351786578
U509358037-B722747547,4.03828514515
U075619298-B593709106,4.36090028858
U039214586-B344361560,3.95719857617
U398836956-B081800174,4.44516295692
U329585667-B264736513,4.06533989774
U389681724-B339391447,4.21528070695
U099738106-B879816183,4.29605778265
U720160402-B084752710,4.01220744377
U663146861-B479089438,4.52545961063
U994790843-B148332393,3.67162007275
U187559079-B607776382,3.67046837552
U174224589-B747421566,4.14598942349
U345673324-B885625720,3.88415786023
U404166796-B822008522,4.09456853533
U090954427-B495009057,4.17386453899
U557175244-B729805722,4.26818092322
U149953393-B717489757,3.49036723525
U808780929-B803461453,4.44361681038
U345573332-B381077593,4.12945552627
U273168865-B167847731,3.90100829672
U466979491-B362333174,3.76006428245
U070567735-B483177857,3.77108843105
U144043890-B635179750,4.2101593703
U054798438-B842865944,4.24025450932
U021889079-B089510237,4.47689483396
U394380982-B905407378,3.991404327
U803412579-B941846719,4.43037229751
U316798154-B583951174,4.17609220114
U295876659-B251727598,4.32831722648
U196896253-B297025386,3.88934795635
U718898844-B169356130,3.71019250673
U388279423-B833287257,4.06133966348
U241887402-B577106826,4.5734881704
U325806055-B765617853,4.18294682515
U962463049-B449410986,3.81963989757
U095222680-B882909680,4.05902667746
U931577446-B464276328,4.26563822348
U804850451-B818141413,4.83331841074
U980841938-B595969016,4.10732676072
U904869822-B272770376,3.94281936628
U898815148-B778332356,4.32904703873
U234350288-B416239712,3.86285946188
U845660484-B937690264,3.72843535019
U644706726-B132571163,4.17968046053
U998018573-B211764631,3.96449799307
U579888670-B722782251,4.35734576772
U484072957-B497986323,4.36528804556
U870234327-B180042527,4.36782462052
U606305080-B088334915,3.95193313205
U107313499-B987269739,3.9413400568
U456609945-B440574621,4.4659414767
U813168775-B975794138,3.80620516011
U226262367-B577106826,4.42993745174
U007328679-B981483632,4.48137863252
U566208948-B940162204,4.08250427781
U727167573-B303598692,4.14730277502
U934098544-B443690837,4.18703
U282621645-B061841184,3.88487859697
U107313499-B978819198,3.78661317876
U249978192-B723001767,3.92738788733
U913745728-B632730357,4.13500002445
U243580136-B381663082,4.07406403985
U777966095-B122313860,4.45890885494
U068255584-B855000782,4.66788968184
U839748649-B261979897,4.10508888553
U460026343-B103523826,4.24801786229
U800652585-B252670047,3.94270430925
U206714008-B791228112,3.69885109808
U216873140-B553917121,4.26167557558
U726020211-B037780269,4.53198501467
U198038780-B633785125,4.23983452934
U552350571-B806012550,3.51104860764
U809735093-B058499932,3.85857849963
U249948393-B726696954,4.49599158198
U002906601-B717489757,3.96564058543
U518340718-B861429697,4.18703
U398923708-B048862170,3.79888490623
U769163536-B556394301,3.95588133969
U162126377-B750639523,3.60799312078
U421257898-B349833998,4.08524141756
U731321756-B898288318,4.19672526767
U225309755-B303045146,4.40934833318
U263316606-B571528352,4.09092963227
U797094137-B034022515,4.00426729355
U685158791-B541167711,4.19036025213
U736470199-B596810411,4.49048434509
U577209824-B577106826,4.3471468127
U452790827-B889322072,4.18703
U562748611-B973279270,4.22350636745
U124775493-B840272218,4.31611270682
U700884613-B851390113,4.51132708957
U632922738-B314920140,4.24043506809
U216873140-B350134300,4.04300584799
U467731180-B881869346,4.1145789201
U046896393-B654816021,4.27733012392
U106715310-B569637705,4.56814568403
U959516383-B484434051,4.33904911566
U922047030-B509766541,4.53200788149
U983305249-B571704028,4.38589344436
U700818835-B169603966,4.24630109366
U254089424-B864902252,4.39913053007
U675965532-B916105125,4.21795574295
U641256930-B876797992,4.16894020478
U228018972-B055905115,4.2510982104
U929910988-B735744054,4.24285045557
U570911050-B357469322,4.10777481964
U923388320-B604827294,3.92530386611
U447986389-B259359353,4.30736170937
U138842251-B634387091,4.43460662484
U053843442-B353849245,4.45567769307
U651113623-B310837449,3.91991728163
U924109618-B674313898,4.50294643084
U044890860-B496124041,4.25269333204
U331357035-B481561836,3.93727137301
U989251398-B678132078,3.92475954231
U971070494-B657551143,4.42213175165
U680832228-B079183309,4.21471159744
U365085783-B025128130,4.3796973213
U980302234-B386001811,3.9539115806
U678204725-B626595780,4.40818494208
U692888768-B398605784,3.57133893214
U812214371-B465793169,3.96629172754
U108863659-B687339163,4.00057282001
U812814922-B869686117,4.07541784786
U386889838-B379344056,4.02820369441
U189096776-B342550505,4.29763330149
U090894836-B831520129,3.73348312661
U701403671-B620292092,4.06861480753
U825705253-B944323985,4.28042870638
U845711229-B447643447,3.49206691588
U800652585-B211539333,3.50912641593
U809537551-B710390560,3.44882937747
U114770560-B315441621,4.06859171795
U197425038-B097870473,4.40493265011
U650445418-B861556468,3.40810296205
U838804051-B552929086,4.50176754301
U112728096-B823398523,4.34634635438
U374693146-B755040352,4.29669124118
U815403423-B710387390,4.18703
U604911109-B298235285,4.2311824375
U463269527-B202934410,4.1387893969
U138960842-B132420784,4.03344549806
U766918182-B581763489,3.91274575711
U331892854-B306623465,4.23470282683
U583752775-B021266005,4.44777153906
U548350483-B057400118,4.40837535644
U098034037-B722281730,3.87315723843
U640788035-B880020684,4.63613433352
U274172721-B967596191,4.12455240141
U829280717-B313603595,3.76527941461
U425589906-B992845015,4.15637550568
U062681925-B074021773,4.02836071357
U282395020-B359642792,4.07568034413
U210542815-B147372298,4.39230204323
U117823552-B417145696,3.83350433891
U083454946-B066868280,4.20173818948
U779083189-B409025697,4.32540981781
U293612292-B406289487,4.61520692064
U765781421-B120216011,4.06013499784
U939857939-B509374524,3.75969329911
U201279435-B049696398,4.58360010153
U057908205-B077207107,4.46091387754
U053266755-B834272973,4.46731638584
U650445418-B363219815,3.87229644354
U997871636-B638796725,4.2287420594
U030017797-B848408258,3.96782331304
U601788644-B550787082,3.76989746927
U287782451-B782919085,4.74866205131
U541318422-B677469904,4.18703
U067739795-B903302062,4.43100684015
U768861320-B234327551,4.63432594472
U692746837-B831642074,3.79653863017
U712539892-B294179201,4.39165270009
U626993161-B095235387,4.17672348145
U615273923-B558022425,4.1948065233
U332889989-B956812963,4.07500208656
U518340718-B944281248,3.59964261861
U539936219-B834374633,4.54934905095
U298282110-B123802720,4.18703
U740713737-B354693819,3.95241532204
U420764200-B553430366,4.32172748569
U761687179-B135535528,4.18703
U990028079-B749055187,4.2300803188
U269041854-B144022987,4.56849852273
U116908507-B248565873,4.33944746921
U423089459-B667498836,4.17013727579
U178839565-B022670058,4.10292565924
U063535385-B772307673,4.10492281335
U777276614-B810084619,4.25081880632
U520683544-B692187069,3.73041766298
U536903884-B047416762,4.28542931552
U382817484-B637743911,3.7769667426
U639106327-B835433223,4.20666742279
U288635456-B315267657,4.32496543103
U226017128-B557190122,4.18703
U537258328-B265235516,4.43844904866
U092577228-B458391423,3.66258120829
U570311192-B548518660,4.56615432066
U916115207-B414309922,4.11487468336
U663798958-B475469438,4.60250520933
U150198457-B506399060,4.28621160276
U801666563-B842149298,4.1969531429
U057402272-B387456064,4.21748773087
U122741377-B766390135,4.08980430218
U227666077-B014672966,4.47637544751
U661607497-B287478330,4.18703
U154950591-B243185079,4.18703
U275181314-B511429251,3.96441591953
U836139773-B921517453,4.11749790374
U665724827-B442077045,4.19358567646
U599973050-B127707995,4.09766026146
U516290781-B387566051,3.94968923584
U806612254-B742686737,4.29714177292
U388411969-B336485776,4.18703
U970515198-B418495771,4.56217027837
U668737510-B879681182,4.09660843825
U685709386-B892691700,4.63224342361
U843675411-B077992387,3.95116268453
U327962891-B951666990,4.44326805346
U832747111-B299816727,4.22003127939
U763592381-B098413234,4.23220037452
U091807880-B353471540,4.06785791001
U081623403-B971497643,4.18703
U353645645-B573355453,3.8576757062
U198036144-B636036928,4.17281699588
U561258692-B692793488,4.44819790721
U073043315-B919376683,4.12962076841
U248148104-B537811787,4.25984706781
U859036635-B024048378,3.96622728899
U990656001-B651221114,4.18703
U099585503-B290235508,4.18703
U721056648-B503393361,4.32893929084
U767273413-B325028087,4.28537273773
U629181685-B865228314,4.18703
U576530394-B407297411,4.09032170481
U424865132-B982779135,3.74971285462
U966841811-B243810212,3.83222878266
U910854467-B642940827,4.62643111405
U449000924-B681934211,4.33250092991
U150187641-B910845835,3.7008620047
U856780270-B935333892,4.13330082383
U077470579-B935745860,3.88484412488
U901505075-B472238205,4.08751380723
U988031377-B538335450,4.09263693405
U286991623-B965194999,4.35022605668
U625752566-B510352362,4.18703
U095319806-B476890802,3.88804651166
U681138891-B848408258,4.19675138406
U085077213-B998156113,4.03547529306
U096066454-B084484758,3.80497406021
U760750370-B303046078,4.31893172888
U290924309-B410368316,4.37014183081
U096906418-B421899816,4.120118753
U409000562-B980838770,4.31761891646
U356027211-B977705828,4.02501908069
U089583693-B744915306,4.34491515318
U608975794-B387566051,3.95849212443
U386889838-B743931425,4.22639156162
U637588426-B538931323,4.22849072955
U343335439-B294179201,4.0370170301
U904869822-B902362322,4.20728128005
U316658205-B233918424,4.48725089409
U523030485-B946632657,4.49527489307
U533213220-B789352851,4.32154326499
U941079169-B850765976,4.12818069184
U929719353-B777394670,4.51376991715
U809537551-B219740927,3.77652723449
U282957318-B740039648,4.13107136347
U492297196-B095637627,4.17223748803
U898001672-B446633171,3.96707629757
U418836606-B740600442,4.46752217626
U710900606-B338567154,4.46334939796
U668513634-B516867004,3.70040620133
U743819169-B565593023,4.00477452863
U685737580-B027254249,4.42778460844
U589141527-B498608896,4.45634230784
U884552131-B779224827,4.00759227416
U660575080-B709331715,4.59256139867
U077717926-B667454434,3.74325628195
U676982805-B944228630,4.54534062916
U685245363-B438728335,4.15853493102
U025052787-B343609498,3.87425914159
U000823562-B527734359,4.24087252988
U544567942-B321932313,4.11694168963
U668448539-B021264739,3.79327549075
U670418343-B623658108,4.15337549335
U821800713-B288697984,3.95345554235
U583509526-B437151521,3.80456817439
U373717041-B864701360,4.40908127276
U036268562-B692810272,3.7747249845
U728757063-B340743966,4.0962714625
U329004411-B810747896,4.31677641572
U270234124-B734652882,4.52863859621
U991164319-B847032173,4.37898386711
U653569208-B249227715,3.91533906732
U738893923-B671300635,4.37451123072
U585377299-B618672115,4.50672959088
U136694982-B303495475,4.36301539377
U652918782-B490994121,4.14397667412
U630537007-B709331715,4.58095719395
U454410723-B871719214,4.29628857769
U771770579-B272630665,4.27043320625
U518340718-B730984390,3.59637447087
U886986027-B273350397,3.691901825
U232847432-B264736513,4.18704977325
U999033748-B205767537,4.36062626412
U403079633-B346116402,4.17292745869
U638638118-B339870338,4.03949597441
U662881570-B287101560,4.28098724277
U844106453-B240159954,4.11073865244
U865079707-B055447131,3.8000687302
U366086235-B040507825,3.94513191159
U755608251-B735104958,4.02966401613
U661990391-B480948577,4.42628628857
U114489212-B326148509,4.24133471976
U995085618-B646243670,4.35801808965
U373816340-B877152651,3.93785878747
U437985187-B387507555,4.18703
U567288571-B112866783,4.04781629974
U453829260-B988496598,4.0105288943
U971354541-B600632727,4.30523754833
U296095665-B077736607,4.1479393888
U530725966-B902223581,4.21304728694
U338527663-B047198157,4.42947883786
U823848794-B725880128,4.28592033372
U207797426-B804504628,4.4752299514
U133377817-B896223647,4.122631817
U142554560-B932512508,4.56155310816
U521723473-B673857358,4.48272262715
U619201505-B816848904,4.62799866492
U289595096-B029199055,4.5164552831
U796387181-B083108126,4.48715649322
U532260230-B736962795,4.18703
U791453596-B394436408,4.79989125096
U326447691-B942172656,4.60481370923
U487230410-B370546083,4.12600061522
U457122315-B023887345,3.6748760841
U747013993-B967457579,4.29175663852
U449000924-B831715517,4.24284690689
U100036032-B928085026,3.94143623984
U768861320-B485557576,4.54034223776
U870480064-B991473529,4.17661831985
U685144182-B010971518,4.40870619498
U498057913-B225588631,4.03832719846
U037467476-B286538088,3.9161939351
U272103691-B779224827,4.03819563414
U398503872-B476185267,4.13916519087
U567744525-B405208644,4.27516011374
U838009590-B455483717,4.31693799337
U447519040-B417933291,4.28605712659
U679532040-B801316866,4.03957835093
U632305925-B046784702,4.06224808789
U736490668-B752694591,4.37606477062
U117823552-B883545995,4.09144988432
U332700267-B536112563,3.42278605319
U866566239-B162421330,4.35842324763
U567038853-B218791723,4.12190256504
U335117737-B085181985,4.02097372487
U505932800-B787222942,4.53065345097
U458800412-B559755671,4.27955313721
U783694773-B710456588,4.18703
U061059142-B985827450,4.57513417568
U678636227-B091574915,4.17660087784
U032087100-B161096206,4.15118464507
U937721717-B444052651,4.82742289725
U411101235-B364043032,4.42477616917
U394497971-B921200295,4.32314949382
U593732429-B242830826,3.83198942023
U332827225-B338711243,4.48557498203
U396260394-B047536618,4.18703
U616938719-B776803933,4.1578788606
U579513257-B324268122,4.18703
U683277484-B430966617,3.98384078619
U534688783-B290500649,4.18703
U016352736-B048839812,4.62617210124
U994987724-B783950035,4.18703
U036644150-B801022500,4.02636041625
U228846037-B080379608,4.07354443821
U084114010-B234327551,4.32577969907
U586140646-B198766239,3.97208811359
U028274213-B915123517,4.08601375976
U042908142-B417769523,4.04488672106
U777026739-B294179201,4.38897379319
U105707536-B404754884,4.44516706344
U325213087-B401391216,4.85010405398
U553917760-B268170220,4.15111987256
U028514717-B992845015,3.77730415201
U289691576-B334230372,4.37080755173
U369842280-B991109785,3.84954031155
U752919508-B605455354,4.21818861014
U977194564-B545166404,4.2591997219
U870785074-B049811359,4.14937373262
U601860487-B791086739,3.75934004881
U972460126-B522206018,4.26085710252
U731150797-B039351360,4.38088200296
U173446612-B442376011,4.41322096718
U202198391-B643176447,4.13720562892
U631735370-B991126392,4.43085095641
U819425922-B861045709,4.17083519502
U835865336-B479659788,4.3592054893
U921151799-B126122879,4.46424178225
U964913063-B623725174,4.33004098424
U545041651-B230307256,4.19631314474
U852186499-B785340710,4.18703
U386473943-B457716746,4.13246852443
U723798468-B209678201,4.18703
U220702173-B700770454,3.95379370823
U219587679-B274324917,4.15763295198
U753766874-B547913169,3.89722546714
U765792221-B970632949,4.36555255705
U228771766-B121917096,3.8209168033
U993647113-B095886582,4.16620254699
U388826279-B113278209,4.18955620468
U437059939-B710456588,4.18703
U434633323-B873743766,3.83503769836
U616214696-B200065704,4.06222773051
U864964209-B236994066,4.26562182618
U681004596-B274181449,4.39275964755
U607269086-B123796805,4.59454818652
U398483300-B721214591,4.8134080642
U295094796-B966118589,3.83282667967
U138542057-B271417447,3.89077480531
U718861974-B928522984,4.36950316357
U896571445-B119408485,4.70964888113
U342492773-B127017404,4.40796702861
U753766874-B652388772,3.87269331989
U225007716-B845176270,3.96171477923
U472434677-B084865617,4.1492168409
U387956216-B626086601,4.18703
U425028989-B134912935,3.92427866417
U855967112-B558648540,4.12917358566
U858326226-B220645630,3.85068396001
U773224833-B789688687,4.0503131074
U224831875-B294240128,4.32297538985
U893463005-B116568686,3.80309548657
U925629232-B525212856,3.94474352294
U629181685-B199506430,3.74298780513
U884706470-B765121141,4.16641174827
U512834196-B025300977,3.5897595199
U816376751-B130907543,3.47881791174
U170348907-B558712347,4.4671085852
U409000562-B017557783,4.35366439527
U106924299-B083573801,4.01890242303
U461928222-B991386620,4.55574004713
U399778684-B626241747,4.18703
U571512526-B002684730,4.24156850118
U530544919-B884205511,3.96411838503
U284673566-B622924734,4.32648522262
U270202759-B290882023,4.08458232325
U108514383-B655838846,4.38118826776
U935348988-B807146022,4.17689202511
U878334137-B373985855,4.1514512962
U114143756-B676162076,4.44138687321
U912088374-B458953665,3.92133543089
U353321363-B514960208,4.06418088301
U769971929-B189357208,4.28485269381
U611114397-B103801057,4.35273464488
U285854686-B765900244,4.52982801744
U157308011-B126908149,3.59331582344
U536764898-B849258066,4.45644027647
U752508482-B726152324,3.62183586047
U850339411-B972267950,3.72979345953
U702713033-B324440391,4.50153195757
U720722317-B811696447,4.2115580847
U949275500-B567254064,4.334931771
U898871271-B547315895,4.18703
U755608251-B201201673,4.30224500762
U535660577-B251318037,3.9935336209
U386496316-B373985855,4.54907793234
U956862525-B861035122,3.97340288526
U475665639-B903181568,4.0559092584
U183362788-B723014028,4.18703
U807637462-B104398203,4.18703
U466979491-B933424992,4.08217206867
U027872754-B597291170,3.55555041192
U589514391-B537878693,4.33102431254
U369811665-B594664026,3.76350007423
U963679193-B839771502,4.06987160819
U753766874-B768672072,3.74088757559
U086515362-B368236470,4.01118213609
U129302117-B159851376,4.29050155411
U309080688-B780078296,4.39955179811
U512540200-B992844853,3.6537735591
U225780550-B148843556,3.99233085362
U446368290-B866965450,4.22995131204
U159545320-B327993912,4.00354018096
U501980920-B321295124,4.42430849899
U917359951-B355995474,3.97452158857
U306139404-B045534159,4.04092700077
U329963600-B750601084,4.03057489019
U543029357-B357289814,4.404379019
U927292762-B829388381,4.21458734038
U176526568-B063203400,4.16832041642
U918439737-B990606086,4.16696185437
U893463005-B178670068,4.07192243378
U412037390-B639864000,4.49668653452
U382949833-B008907248,4.44610200488
U267536136-B736908201,4.65094747274
U763762854-B329464518,4.10868888538
U405463371-B954729331,4.32719596971
U268807456-B728036571,4.07474183473
U143087467-B512890813,4.47478621553
U199427441-B685133293,4.50790623465
U477873317-B727652509,4.38623056278
U543029357-B963916271,4.19594664666
U941578089-B753056790,4.11658835394
U127341931-B335869399,4.24357989139
U674485644-B448302293,4.78699799014
U356900170-B381695736,4.18703
U894321637-B444649008,4.12403984048
U738508810-B797614075,3.99342910247
U249707563-B016874928,4.1503229505
U140807351-B350017236,4.21139162991
U325335358-B332310102,3.55801030008
U757930866-B229804049,3.87697214748
U260753268-B979578105,4.41066017821
U826334065-B068068791,4.12123360541
U745448925-B810810639,4.12861489395
U433193514-B731145920,4.05998396613
U594829489-B269255344,4.18703
U984077097-B045786838,4.26219093572
U333749898-B614548223,4.41747291115
U315778469-B751214969,4.39807290339
U553361597-B553478665,4.3514621073
U877175612-B139870244,3.81997155286
U827168567-B533072519,4.18703
U154950591-B331546763,3.8910566998
U719926055-B895422762,4.42466083051
U852749635-B021266005,4.54013980225
U774233378-B268211020,4.40592247837
U619201505-B330878304,4.48603804813
U476864340-B833169188,3.63133475475
U985379327-B538775804,4.48409432476
U185756236-B445130801,4.10775393043
U116803563-B523120988,4.30282753598
U420961343-B835414059,3.84815822537
U207682779-B693147804,4.60125260819
U220401668-B153930282,4.50321392828
U880879644-B995272827,4.08804243636
U363233304-B468884399,4.16748937343
U386496316-B009697360,4.39949194209
U202198391-B233917958,3.73978770785
U472165382-B259662653,4.68501359214
U531011475-B171063668,4.24769579091
U056037287-B623920429,3.89890405798
U142064276-B593708246,4.33595583126
U254310572-B533557129,4.05177947645
U773224833-B863122985,3.95908102897
U114229267-B213724914,4.29908821595
U569697201-B755426296,3.9374394185
U034270028-B438301145,3.87076095941
U486275316-B250520317,4.13470607624
U274130414-B761119743,4.43052994061
U046407810-B861556468,3.66193956916
U054417119-B774312353,4.03248633984
U010191908-B134759944,4.45351264454
U040791280-B158192014,4.23471213374
U516210784-B459243850,3.44663866156
U459115814-B397075131,4.33156900457
U396599347-B083393323,4.29541743462
U791078966-B707380233,3.90367534647
U150322012-B856343916,3.93691745029
U063444412-B986850768,4.62531876304
U659474356-B714860121,4.41229377316
U995283313-B241349701,4.24999271065
U126644846-B798018641,4.6886780678
U344392657-B133953881,3.98276223212
U542450920-B772095856,4.22000732669
U642006730-B799081682,3.79291528276
U398178077-B258675478,3.93737718637
U246392321-B479659788,4.64310530563
U505401078-B977874139,4.48214610642
U701082195-B335921654,4.28345840416
U460867624-B586170597,4.12001297836
U095890794-B090879957,4.24714640601
U201942034-B855035930,4.24627524105
U576809258-B046242619,3.90375822658
U786313172-B228266023,3.90988374168
U692711843-B190504937,4.24451150864
U003601515-B940162204,4.01029183992
U124296410-B208655351,4.06059759419
U407107632-B789835525,4.24497052037
U042222462-B399453610,4.16928908769
U750801036-B274181449,4.42033697944
U329696090-B607742838,4.28688100182
U139216667-B543398050,4.14746271678
U052247526-B905288136,3.68185253368
U108422093-B895901441,4.53208882022
U711491359-B362531655,4.27757062778
U308693929-B709396176,4.24948283591
U353611241-B554628148,4.24193695464
U582866360-B581804709,4.48908834434
U140807351-B277239818,4.1811500104
U935630931-B973433373,4.23491655717
U748946548-B002786845,4.06261066924
U601168644-B798592183,4.09857996193
U953039215-B861646961,3.98971633796
U096066454-B153661266,3.50054053193
U798124939-B601217307,3.85273935229
U839239217-B639256227,3.9973348028
U273143449-B237877601,3.89265223944
U980492263-B905915898,4.14477840736
U830214568-B574037823,4.25695703839
U341710071-B196564289,3.72809731802
U963031965-B779276307,4.12651580317
U404577551-B802361176,4.08949741058
U730720550-B444491351,4.18703
U764111480-B136123608,4.83277595616
U776383267-B798159358,3.179484322
U331185330-B752137445,4.35232264522
U668572860-B591094475,4.05415296426
U092416784-B214352000,4.38711092667
U155575301-B084676793,4.40696295823
U354688805-B088198277,4.27480813584
U996439458-B265097401,4.13328219906
U865800311-B567903677,4.20361638792
U851462001-B242138289,4.09244656557
U260534502-B197227925,3.96398739008
U545680921-B806619105,3.98496453805
U898364001-B268158225,4.13202890226
U683058634-B143955055,4.06158702655
U281277191-B114237177,4.41017945144
U670485890-B383789953,3.81266744963
U801666563-B186272511,4.24970653144
U778108715-B981132349,4.29890660778
U663166929-B750472936,4.49792487691
U430348043-B695727457,4.17305593724
U767593846-B139056484,4.62411123311
U806612254-B673704324,4.39764065175
U386423640-B854631474,4.22359953361
U589500032-B396604110,4.15525691369
U607402194-B247820629,4.18041638988
U721477719-B827274079,4.01346384905
U153528238-B666488464,4.0992966412
U701118593-B194461061,4.21206147402
U438125026-B179151349,3.88307498048
U847223531-B393041380,4.03530662938
U071366780-B884051718,3.60025772735
U449000924-B907940601,4.32615557519
U275074506-B634342453,4.18703
U141558627-B374425206,4.58793615913
U523414059-B383455159,3.85711566085
U283221015-B767067198,4.02661769657
U099390168-B335107272,4.1321924642
U679329793-B349837643,4.41067741613
U701204330-B060719045,4.03595659301
U096682065-B920561388,4.17931145142
U400465188-B956491458,4.43264470187
U868683899-B508808469,4.12588621391
U725665827-B215240886,4.21217511679
U758574184-B791636726,4.18552260924
U237778625-B514395849,3.98910591114
U445751630-B945179558,3.93733997384
U077563664-B103798604,3.92449064142
U540515700-B020982904,4.16766708995
U245654905-B413744330,3.97558107547
U599232938-B824921821,4.31677992476
U914696316-B390886456,4.15906247639
U220177664-B732009181,4.38812209457
U548636945-B249227715,4.73156880071
U614405015-B912908225,4.09008347551
U904879208-B981111786,4.2977262528
U925520356-B584554860,3.98606171011
U462555344-B681897826,4.2771955491
U700661543-B711557243,3.9082049023
U673583376-B453135109,4.36536363062
U026060834-B057998396,4.4536593947
U830014124-B689197972,4.18971048628
U453362425-B045719244,4.18703
U495247367-B048480159,4.25092005269
U387483004-B666297922,4.15941371509
U386991727-B290918531,4.13828287424
